idx,測定開始日時,測定終了日時,測点番号,測点名,経度,緯度,標高,Fix解,測定回数,測定間隔,PDOP,衛星数,水平標準偏差,垂直標準偏差,衛星信号,信号の周波数,測定機器,森林管理署,森林事務所,国有林名,林小班,事業年度,事業名,測量者名,group
0,2024-10-24T10:30:21.899000,2024-10-24T10:30:35.899000,1.0,A - 1.0,141.272242456,40.924881316,89.6258,3D DGNSS,15.0,1.0,1.16,25.0,0.1974,0.2943,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
1,2024-10-24T10:31:45.000000,2024-10-24T10:31:59.000000,2.0,A - 2.0,141.271945113,40.924877775,89.0741,3D DGNSS,15.0,1.0,1.24,25.0,0.3195,0.1275,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
2,2024-10-24T10:34:29.199000,2024-10-24T10:34:43.199000,3.0,A - 3.0,141.271520828,40.924846213,93.9401,3D DGNSS,15.0,1.0,1.16,25.0,0.2701,0.3239,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
3,2024-10-24T10:36:06.499000,2024-10-24T10:36:20.499000,4.0,A - 4.0,141.271213982,40.924809528,92.2542,3D DGNSS,15.0,1.0,1.16,25.0,0.7715,0.5046,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
4,2024-10-24T10:37:00.900000,2024-10-24T10:37:14.900000,5.0,A - 5.0,141.27089566,40.924802409,96.5075,3D DGNSS,15.0,1.0,1.18,24.0,0.7848,0.7612,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
5,2024-10-24T10:38:06.500000,2024-10-24T10:38:20.500000,6.0,A - 6.0,141.270584492,40.924804422,89.1877,3D DGNSS,15.0,1.0,1.18,25.0,0.2829,0.7041,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
6,2024-10-24T10:39:02.800000,2024-10-24T10:39:16.800000,7.0,A - 7.0,141.270420592,40.924765783,93.8762,3D DGNSS,15.0,1.0,1.16,25.0,0.2944,0.1045,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
7,2024-10-24T10:40:06.900000,2024-10-24T10:40:20.900000,8.0,A - 8.0,141.27018738,40.924740398,92.2426,3D DGNSS,15.0,1.0,1.16,25.0,0.3891,0.0992,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
8,2024-10-24T10:41:22.700000,2024-10-24T10:41:36.700000,9.0,A - 9.0,141.269881248,40.924722857,89.5308,3D DGNSS,15.0,1.0,1.15,25.0,0.3432,0.1452,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
9,2024-10-24T10:42:46.800000,2024-10-24T10:43:00.800000,10.0,A - 10.0,141.269584028,40.924662315,89.4119,3D DGNSS,15.0,1.0,1.15,25.0,0.3886,0.4077,L1 L2 E1 E5b L1OF L2OF ,2,RWS.DC03 HPG 1.32,三八上北,室ノ久保,道ノ下,100い,2024,sann,Nagano,A
